ext1,ext2,ext3,ext4,ext5,ext6,ext7,ext8,ext9,ext10
0.4,0.6000000000000001,0.8,1.0,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0
0.6000000000000001,0.4,1.0,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.6000000000000001,0.8,0.8,0.8,0.8,0.4,0.8,0.6000000000000001,0.8,0.4
0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.2,0.4,0.8,0.4,0.4
0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.4,0.8,0.6000000000000001,0.8,0.4
0.2,1.0,0.2,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,1.0
0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8
0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4
0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.6000000000000001,0.4,0.8
0.4,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.4,0.8,0.4,0.8
0.8,0.2,1.0,0.2,0.8,0.2,1.0,0.6000000000000001,1.0,0.2
0.8,0.8,0.2,0.6000000000000001,0.8,0.8,0.8,0.4,0.8,0.4
0.6000000000000001,0.8,0.8,0.4,0.4,0.4,1.0,0.2,0.8,1.0
0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001
0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.6000000000000001,0.8
0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.2,0.2,1.0
0.4,1.0,0.4,1.0,0.4,0.8,0.4,0.8,0.8,0.8
0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0
0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.2,1.0,0.8
0.2,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.2,1.0
0.8,0.6000000000000001,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.6000000000000001
0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.6000000000000001,0.8
0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.4,1.0,0.8,1.0
0.8,0.4,0.4,0.6000000000000001,0.4,0.8,0.4,0.4,0.8,0.8
0.6000000000000001,1.0,0.8,0.2,1.0,0.2,0.6000000000000001,1.0,0.6000000000000001,0.4
0.8,0.2,0.8,0.2,1.0,0.2,0.6000000000000001,0.4,1.0,0.4
0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,1.0,0.4,1.0,0.6000000000000001
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,0.2,0.4,1.0
0.6000000000000001,0.4,0.8,0.4,0.8,0.2,0.8,0.8,0.6000000000000001,0.4
0.2,0.2,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0
0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4
0.8,0.8,0.6000000000000001,0.4,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8
0.8,0.4,0.6000000000000001,0.2,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0
0.2,1.0,1.0,1.0,0.4,1.0,0.4,1.0,0.2,1.0
0.6000000000000001,0.6000000000000001,0.4,0.0,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.8
0.4,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4
0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.8
0.2,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0
0.2,0.8,0.8,0.0,0.4,0.4,0.2,0.8,0.4,0.8
0.6000000000000001,0.4,0.8,0.4,1.0,0.2,0.6000000000000001,0.8,0.4,0.2
0.6000000000000001,0.4,1.0,0.4,1.0,0.4,0.8,0.4,1.0,0.6000000000000001
0.2,0.2,0.8,0.6000000000000001,0.8,0.2,0.6000000000000001,0.8,0.8,1.0
0.2,0.8,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.4,0.8,0.4,0.8,0.8,0.4,0.4,0.8,0.6000000000000001,0.8
0.4,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,1.0,0.2,1.0
0.6000000000000001,0.2,1.0,0.4,1.0,0.4,0.8,0.4,0.8,0.4
0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,0.2,0.4,0.4,0.8,0.8
0.8,0.2,0.6000000000000001,0.4,0.8,0.4,0.8,0.8,0.4,0.6000000000000001
0.6000000000000001,0.4,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.6000000000000001
1.0,1.0,1.0,0.2,0.6000000000000001,1.0,1.0,0.2,1.0,0.4
0.8,0.4,0.6000000000000001,0.4,0.8,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001
0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.8
0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.8
0.4,0.8,0.8,0.8,0.6000000000000001,0.4,0.4,1.0,0.6000000000000001,0.8
0.4,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.6000000000000001,0.8
1.0,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,1.0,1.0,0.4,1.0
0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,0.8,0.8
0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.4,0.8,0.6000000000000001,0.6000000000000001
0.2,1.0,0.4,1.0,0.4,1.0,0.4,1.0,0.2,1.0
0.8,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,1.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.4,1.0
0.8,0.2,0.8,0.4,1.0,0.2,0.8,0.4,0.8,0.2
0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8
0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.4,0.8,0.8,0.6000000000000001
0.8,0.6000000000000001,0.8,0.4,1.0,0.4,1.0,0.6000000000000001,0.8,0.4
1.0,0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2
0.4,1.0,0.4,1.0,0.4,0.4,0.4,1.0,0.6000000000000001,0.8
0.8,0.4,1.0,0.4,1.0,0.8,0.8,0.4,1.0,0.4
0.8,0.4,1.0,0.2,1.0,0.2,1.0,0.6000000000000001,1.0,0.2
0.8,0.2,1.0,0.4,0.4,0.2,0.8,0.4,0.6000000000000001,0.8
0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0
0.2,0.8,0.2,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,1.0
1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.0,1.0,0.2
0.8,0.8,0.8,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,1.0
0.8,0.2,1.0,0.2,0.8,0.2,0.8,0.6000000000000001,0.8,0.2
0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8
0.4,0.6000000000000001,0.8,0.8,0.8,0.4,1.0,0.8,0.8,0.6000000000000001
0.8,0.2,1.0,0.2,0.8,0.4,1.0,0.4,0.8,0.4
0.8,0.4,0.8,0.4,0.4,0.4,0.8,1.0,1.0,1.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8
0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,1.0
0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001
0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2
0.2,0.2,1.0,0.8,0.6000000000000001,0.4,0.8,1.0,0.2,0.4
0.6000000000000001,0.2,0.8,0.4,0.8,0.4,1.0,0.4,0.8,0.6000000000000001
0.6000000000000001,0.4,0.8,0.4,1.0,0.4,1.0,0.4,0.8,0.4
0.2,1.0,0.4,0.8,0.8,0.4,0.4,1.0,0.4,0.8
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001
0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,1.0,0.2,0.8
0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.8
0.2,0.8,0.8,0.8,0.4,0.2,0.2,0.8,0.6000000000000001,1.0
0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4
0.8,0.8,0.8,0.8,0.4,0.4,0.8,1.0,0.4,0.8
0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.8,0.8,0.8
0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8
0.6000000000000001,0.2,1.0,0.2,1.0,0.2,1.0,0.6000000000000001,0.8,0.2
0.2,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.2,0.4,1.0,1.0
0.2,0.2,1.0,0.2,0.2,1.0,0.8,1.0,1.0,0.2
0.4,0.8,0.4,0.8,0.2,0.8,0.2,1.0,0.2,1.0
0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.2,1.0,1.0
1.0,0.2,0.8,0.2,0.4,0.2,0.8,0.2,0.8,0.2
0.2,0.6000000000000001,0.2,0.8,0.2,0.2,0.2,0.4,0.6000000000000001,1.0
0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.4,1.0,0.2,1.0
0.4,0.6000000000000001,0.4,1.0,0.8,0.2,0.2,1.0,0.6000000000000001,1.0
0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8
0.2,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8
0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4
0.6000000000000001,0.8,0.4,0.8,0.4,0.4,0.4,0.6000000000000001,0.4,0.8
1.0,0.2,1.0,0.4,0.8,0.2,1.0,0.6000000000000001,1.0,0.4
0.4,0.8,0.4,1.0,0.4,0.4,0.2,0.8,0.6000000000000001,1.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.8
0.2,0.8,0.2,1.0,0.8,0.8,0.2,1.0,0.2,1.0
0.6000000000000001,0.4,1.0,0.4,1.0,0.4,1.0,0.4,0.8,0.4
0.2,1.0,0.2,0.8,0.2,0.8,0.2,1.0,0.2,1.0
0.4,0.2,0.6000000000000001,0.6000000000000001,0.8,0.2,0.8,1.0,0.6000000000000001,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.4,0.4,0.8,0.4,0.4,0.8,0.6000000000000001,0.4,1.0
0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,1.0,0.2,1.0
1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4
1.0,0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,0.4
0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.2,0.2,1.0,0.2,1.0
0.6000000000000001,1.0,0.8,0.8,0.4,0.8,0.4,1.0,0.4,0.8
0.2,0.4,0.8,0.4,1.0,0.2,0.2,0.6000000000000001,0.8,0.2
0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001
0.8,0.6000000000000001,0.4,0.6000000000000001,0.2,0.4,0.8,0.6000000000000001,0.6000000000000001,1.0
0.8,0.2,1.0,0.2,1.0,0.4,1.0,0.4,1.0,0.2
0.2,1.0,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.4,0.8
0.2,1.0,0.8,0.4,0.4,0.4,0.2,0.6000000000000001,0.2,1.0
1.0,0.2,0.2,0.2,1.0,0.2,0.2,1.0,1.0,1.0
0.2,0.8,0.6000000000000001,0.4,0.8,0.8,0.4,1.0,0.4,0.6000000000000001
0.8,0.2,0.8,0.4,0.8,0.2,0.8,0.6000000000000001,0.8,0.6000000000000001
0.4,0.4,0.6000000000000001,0.4,0.4,0.4,0.4,0.8,0.6000000000000001,0.8
0.6000000000000001,0.4,1.0,0.4,1.0,0.4,0.8,0.4,0.8,0.8
0.2,1.0,0.4,1.0,0.4,1.0,0.2,1.0,0.4,1.0
1.0,0.2,1.0,0.6000000000000001,1.0,0.2,1.0,0.8,0.8,0.2
0.8,0.2,0.6000000000000001,0.4,0.8,0.2,0.2,0.4,0.6000000000000001,0.6000000000000001
0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.8
0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8
0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001
1.0,0.2,1.0,0.8,0.8,0.2,1.0,0.2,1.0,0.8
0.2,0.8,1.0,0.8,0.4,0.6000000000000001,0.6000000000000001,0.2,0.8,1.0
0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2
0.6000000000000001,0.2,0.6000000000000001,0.4,1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.4
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.2,1.0
0.2,0.4,0.4,1.0,0.8,0.4,0.2,1.0,0.6000000000000001,0.8
0.6000000000000001,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.2,1.0,0.2,1.0
0.2,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.4,0.8,0.2,1.0
0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1.0,1.0
0.8,0.4,1.0,0.4,0.8,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001
0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001
0.2,0.8,0.4,0.6000000000000001,0.4,1.0,0.2,1.0,0.4,1.0
0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.4,0.8,0.4
1.0,0.2,0.4,0.6000000000000001,1.0,0.2,0.8,0.4,0.2,1.0
0.6000000000000001,1.0,0.8,0.4,0.6000000000000001,0.2,0.8,0.4,1.0,1.0
0.2,1.0,0.8,1.0,0.8,1.0,0.6000000000000001,1.0,0.2,1.0
0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.4,0.4,0.8,0.4,0.8
0.6000000000000001,0.4,0.4,1.0,0.2,0.2,0.2,1.0,0.2,1.0
0.2,0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.8
0.2,1.0,0.2,1.0,0.4,0.6000000000000001,0.2,1.0,0.4,1.0
0.6000000000000001,0.2,0.8,0.4,1.0,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4
0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,1.0,0.2,1.0,0.2,1.0
0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.4,0.8,0.4,0.8
0.8,0.4,1.0,0.2,0.8,0.2,0.8,0.4,0.8,0.4
0.4,0.8,0.4,0.8,0.4,0.8,0.4,1.0,0.4,1.0
0.2,0.4,0.4,0.8,0.6000000000000001,0.4,0.2,0.8,0.4,0.8
0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.8,0.8,0.4
0.6000000000000001,0.4,0.8,0.4,1.0,0.4,1.0,0.4,0.8,0.4
0.2,0.8,0.8,1.0,0.6000000000000001,0.4,0.4,1.0,0.4,0.8
0.8,0.6000000000000001,0.8,0.8,0.8,0.4,0.4,0.6000000000000001,0.8,0.8
0.8,0.4,1.0,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4
0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.4,0.2,1.0,0.4,0.8,0.2,0.8,0.6000000000000001,0.8,0.8
0.8,0.2,0.6000000000000001,0.4,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4
0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0
0.2,0.8,0.6000000000000001,0.8,0.4,1.0,0.2,1.0,0.4,1.0
0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8
0.8,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4
0.4,0.8,0.6000000000000001,0.8,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4
0.8,0.2,0.8,0.4,1.0,0.2,1.0,0.6000000000000001,0.8,0.6000000000000001
0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.8,0.4
0.6000000000000001,0.8,0.8,1.0,0.4,0.4,0.2,0.4,0.2,0.8
0.4,0.4,0.8,0.8,0.4,0.8,0.2,0.8,0.8,0.8
0.2,1.0,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.4
0.4,0.2,1.0,0.2,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.2
0.2,0.2,1.0,0.2,1.0,1.0,0.2,0.2,1.0,1.0
0.4,0.4,0.6000000000000001,0.4,0.8,0.4,0.4,0.6000000000000001,0.4,0.8
0.2,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.4,0.6000000000000001,0.2,0.6000000000000001
0.6000000000000001,0.4,0.8,0.6000000000000001,1.0,0.2,0.8,0.8,0.4,0.4
0.6000000000000001,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,0.0
0.6000000000000001,0.4,1.0,0.2,0.8,0.2,0.8,0.6000000000000001,0.4,0.6000000000000001
0.8,1.0,0.6000000000000001,0.8,0.4,1.0,0.4,1.0,1.0,1.0
0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.8,0.4,0.8,1.0
0.8,0.2,0.8,0.4,0.8,0.2,1.0,0.4,0.4,0.4
0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.4,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001
0.8,0.2,0.8,0.4,1.0,0.4,0.8,0.6000000000000001,0.8,0.4
0.8,0.4,1.0,0.6000000000000001,0.8,0.4,0.8,0.8,1.0,0.4
0.2,0.2,0.4,0.4,0.6000000000000001,0.4,0.4,1.0,0.4,1.0
0.2,0.8,0.4,0.8,0.4,0.4,0.2,1.0,0.2,0.8
0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001
0.6000000000000001,0.4,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001
0.4,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8
0.8,0.2,1.0,0.6000000000000001,0.8,0.2,0.6000000000000001,0.4,0.8,0.4
0.8,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8
1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.2,1.0,1.0,1.0
0.2,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.2,0.2,1.0,1.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0
0.4,0.8,0.4,0.8,0.4,1.0,0.4,0.8,0.4,0.8
0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001
0.8,0.4,0.8,0.2,0.8,0.4,0.8,0.6000000000000001,0.8,0.6000000000000001
0.6000000000000001,0.8,0.8,0.4,0.8,0.8,1.0,0.8,0.6000000000000001,0.8
0.4,0.4,0.6000000000000001,0.8,0.4,0.4,0.2,0.8,0.6000000000000001,0.6000000000000001
0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.4,0.6000000000000001
0.8,0.4,0.8,0.6000000000000001,0.8,0.4,1.0,0.8,0.6000000000000001,0.8
0.2,1.0,0.4,1.0,0.2,0.8,0.2,1.0,0.2,1.0
0.8,0.2,0.8,1.0,0.8,0.4,0.8,1.0,0.2,0.8
0.2,0.4,0.4,0.6000000000000001,0.4,0.2,0.2,1.0,0.6000000000000001,1.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.2,0.6000000000000001,0.4,0.4
0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.8,0.4,0.8,0.4
0.8,0.2,0.8,0.4,0.8,0.8,0.8,0.4,0.8,0.8
1.0,0.2,1.0,0.6000000000000001,1.0,0.2,1.0,0.6000000000000001,1.0,0.2
0.8,0.8,0.8,0.4,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.4,0.4,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001
0.2,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.2,0.6000000000000001,0.8,1.0
0.2,0.6000000000000001,0.4,1.0,0.2,0.4,0.2,1.0,0.2,1.0
0.2,0.8,0.2,0.6000000000000001,0.4,0.6000000000000001,0.2,0.8,0.4,1.0
0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8
0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.2
0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.8
0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,1.0,0.4,1.0
0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001
0.4,1.0,0.6000000000000001,1.0,0.8,0.4,1.0,1.0,0.8,0.6000000000000001
0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.4,0.8,0.6000000000000001,0.8,0.8
0.4,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4
0.2,0.8,0.4,0.8,0.2,0.4,0.2,0.4,0.4,1.0
0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0
0.4,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.4,0.8,0.4,0.8
0.2,0.4,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001
0.4,0.2,0.8,0.8,0.8,0.4,0.4,0.8,0.4,0.8
0.6000000000000001,0.4,1.0,0.2,1.0,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4
0.6000000000000001,0.2,1.0,0.2,1.0,0.2,1.0,0.8,0.2,0.2
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,1.0,0.6000000000000001,1.0,0.2,1.0,1.0,0.2,0.4
1.0,0.6000000000000001,0.2,0.6000000000000001,0.2,0.4,0.8,0.6000000000000001,0.4,1.0
0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0
0.4,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.8,0.8,0.8
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.4,0.8,0.8,0.8,1.0
0.8,0.4,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4
0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.6000000000000001
0.8,0.6000000000000001,1.0,0.4,0.4,0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001
0.2,0.8,0.8,0.2,0.4,0.6000000000000001,0.2,1.0,0.2,1.0
1.0,0.4,1.0,0.2,1.0,0.4,0.8,0.4,0.8,0.4
0.2,0.8,0.4,0.8,0.2,0.4,0.4,0.8,0.6000000000000001,1.0
0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8
0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0
0.8,0.4,1.0,0.8,0.8,1.0,1.0,0.8,1.0,1.0
0.8,0.6000000000000001,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.8
0.8,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0
0.4,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8
0.2,0.8,0.4,0.6000000000000001,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.8
0.4,0.2,0.4,1.0,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0
