est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.4,0.4,0.8,0.8,0.2,0.4,0.4,0.4,0.4,0.4,0.2,1.0,0.2,1.0,0.2,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.2,0.8,0.4,0.8,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.8,1.0,0.0196210540954697,0.0002958001597874,0.0016715710978658,0.0145871841743775,0.0001710124262868,0.0002601442665071,0.0016745748708825,0.0018664059350726,0.000342240316306,6.756903100001517e-05,0.0001019602093083,0.0001712856030801,8.154233109706043e-05,0.0016741739795587,4.194830385688413e-05,0.010217357987578,0.0128891523048387,0.0016740834419154,0.2018442380674024,0.000538942581831,0.0023512424079851,0.0075268653107284,0.0136202714092182,0.0002024588990556,2.978330360991204e-05,0.0014920246505158,0.0001340679480284,0.000560147043693,0.0066566105286615,0.0003613989255876,0.0046282188640853,0.1201007043901179,8.706875478598488e-05,0.0093907092527842,0.0036530541396585,3.558786484159655e-05,0.0007464876581922,0.0097573559766793,9.267969172172022e-05,1.6043652413625062e-05,0.073979197041289,0.0002116967344239,0.0021552492505898,3.538763375229435e-05,0.0008048940931685,0.025477065108678,0.0001626185761307,0.0003044084374048,0.0002835116462617,0.0106377470486273,0.1054172767203514,0.1022494887525562,1.6981924202132313e-07,9.753868691233463e-06,1.0044685316117372e-08,0.0
0.2,0.8,0.4,1.0,0.2,0.2,0.4,0.2,0.6000000000000001,0.2,0.8,0.4,1.0,0.4,0.8,0.4,0.8,0.6000000000000001,0.8,0.4,0.4,0.6000000000000001,0.8,0.8,0.2,0.6000000000000001,0.8,0.8,0.2,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.2,0.4,0.0196147357371585,0.0003065124372156,0.001672045743709,0.014631148727838,0.0001794281959286,0.0002665598990844,0.0016723276254455,0.0018752265960925,0.000364188035376,6.782233396297511e-05,0.0001032164368688,0.0001842741178958,8.426364619404306e-05,0.0016741637521461,4.318830888725346e-05,0.0102148950386304,0.0128987859419629,0.0016757402814879,0.2018519289504548,0.0005550318537566,0.0023537662296966,0.0075299795059357,0.01364919045435,0.0002057452849593,3.035139401506663e-05,0.0015032240483825,0.0001387070953534,0.0005633606091565,0.0066793154767423,0.0003730146074427,0.0046297222461016,0.1200971479022273,8.848002231943686e-05,0.0094063326431389,0.0036520916977864,3.779269481038977e-05,0.000750816678048,0.0097717395795998,9.883360865777303e-05,1.7689740278086795e-05,0.0739826580664311,0.0002192293199446,0.0021760923561149,3.870349279870523e-05,0.0008242112074432,0.025497164932848,0.000160701849565,0.0003074546429277,0.0002857788175832,0.010646450579435,0.0274524158125915,0.07577823221995,2.037830904255878e-07,1.841463140844939e-05,7.3661025651527395e-09,0.0
0.6000000000000001,0.6000000000000001,0.8,0.8,0.4,0.2,0.2,0.2,0.2,0.2,0.4,1.0,0.2,0.6000000000000001,0.6000000000000001,0.4,0.2,0.8,0.8,1.0,0.2,1.0,0.8,0.4,0.2,0.4,1.0,0.6000000000000001,0.6000000000000001,0.8,0.8,0.4,1.0,0.2,0.8,0.2,1.0,0.4,0.4,0.8,0.0196152639409566,0.0003052750832453,0.0016721903224135,0.0146081939390642,0.0001738604024769,0.0002568938056887,0.0016722211671904,0.001870105051937,0.0003459038118377,6.799228907599053e-05,0.0001043711238612,0.000182264793491,8.328290632354197e-05,0.0016752943461197,4.357618879348615e-05,0.0102242782455256,0.0129022407635523,0.0016744767321169,0.2018393997193635,0.0005503851759692,0.0023566223574404,0.0075291543593912,0.0136312325990637,0.0002113423653072,3.150107861369506e-05,0.0015113194932824,0.0001388414761881,0.0005635433226807,0.0066683401613079,0.0003727071823865,0.004629134806342,0.1201118409347512,8.847547863774513e-05,0.0093948610506887,0.0036558198608482,3.731075204001998e-05,0.00075517509702,0.0097609400097503,9.88488110217455e-05,1.7043412143469288e-05,0.0739791284518094,0.0002144667694304,0.0021678014891705,3.621741339289317e-05,0.0008150225260585,0.0254865734729483,0.0001658045559449,0.0003182017974227,0.0002951845537519,0.0106463884536203,0.1124450951683748,0.0981595092024539,4.449264140958666e-06,1.6564759760112007e-05,9.375039628376216e-09,0.0
0.2,0.8,0.8,0.8,0.8,1.0,0.4,0.2,0.8,0.4,0.2,1.0,0.6000000000000001,0.8,0.4,0.4,0.2,1.0,0.4,1.0,0.8,0.8,0.8,0.4,0.2,1.0,0.6000000000000001,0.4,0.4,0.8,1.0,0.4,1.0,0.4,0.6000000000000001,0.2,1.0,0.4,1.0,0.8,0.0196151356563695,0.0003049810207277,0.0016719699677321,0.0145854611049911,0.0001745496127149,0.0002637706309575,0.0016719585081767,0.0018759801198982,0.0003566393501808,6.847049154466677e-05,0.0001058403170382,0.0001720949142987,8.26697058608209e-05,0.0016745152032333,4.253315039017135e-05,0.0102189666189671,0.0128963532569385,0.0016750392393792,0.2018633951725196,0.0005585138603674,0.0023612115889523,0.0075280799934589,0.013637683479118,0.0002159316206446,3.1195613608956196e-05,0.0015072028606797,0.000142423627992,0.0005633496463451,0.0066744375587715,0.0003693670506942,0.0046293911671143,0.1201056387668443,8.816287333735396e-05,0.0093901377608036,0.003655591202952,3.643347650439032e-05,0.0007504197899797,0.0097578148595008,0.000109526951476,1.65772922135326e-05,0.0739826059384266,0.0002135616120189,0.0021958636777217,3.871653086264281e-05,0.0008045992691669,0.0254851829640381,0.0001671457506732,0.0003300684471775,0.0002794151816884,0.0106414745975116,0.0263543191800878,0.0727107475573733,2.3774693882985234e-07,1.7826035883978404e-05,6.696456877411582e-09,0.0
0.4,0.6000000000000001,0.8,0.2,0.2,0.2,1.0,0.8,0.4,0.4,0.2,0.8,0.2,1.0,0.4,1.0,0.2,0.8,1.0,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.2,0.6000000000000001,0.8,0.4,0.2,0.6000000000000001,0.8,0.2,1.0,0.2,0.8,0.2,1.0,0.8,1.0,1.0,0.0196171580788636,0.0003170337649571,0.0016717663488493,0.0145841176949611,0.0001786991140239,0.0002565842379917,0.0016734577565289,0.0018645523471013,0.0003465079283474,6.75490088908106e-05,0.0001042201608925,0.000173246089739,8.277254072102878e-05,0.0016736305320443,4.250893699866583e-05,0.0102151521910728,0.0128971556341419,0.0016758653347554,0.2018368046517642,0.0005400111976529,0.0023563829266838,0.0075270391360157,0.0136311416348326,0.0002028445016683,3.188011598238017e-05,0.001532310125025,0.0001389457717613,0.0005607309961163,0.0066717094448548,0.0003674186405404,0.0046307554186612,0.1201111503221871,9.618792394129112e-05,0.0093924393860404,0.0036579983469863,4.0018478812677335e-05,0.000751683951975,0.0097787968809228,9.373473578140912e-05,1.6732355087327724e-05,0.0739875718167518,0.0002122092347452,0.0021566868838263,3.691122465242866e-05,0.0008066876058452,0.0254931149416005,0.0001634304871156,0.0003182312578242,0.000286432753911,0.0106385162253812,0.0274524158125915,0.07577823221995,4.415300292554401e-07,1.681701498488529e-05,1.1383976691599692e-08,0.0
0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.2,0.8,0.6000000000000001,1.0,0.2,0.8,0.8,0.8,1.0,0.2,1.0,0.2,0.8,1.0,0.6000000000000001,0.2,0.8,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.2,0.8,0.6000000000000001,0.8,0.8,0.0196144595372468,0.0002976409147679,0.001671332612736,0.0145807474880598,0.0001716389810486,0.0002594493186159,0.0016719645516585,0.0018710721413134,0.0003427612975163,6.777018335295395e-05,0.0001024005179668,0.0001729553888702,8.16413572587421e-05,0.0016735473180964,4.2148064336804686e-05,0.0102183751683498,0.0128886463472391,0.0016759443647013,0.2018370162338965,0.0005462547957136,0.002351375330398,0.0075271606042888,0.0136319072504442,0.0002033586384853,3.014185247218174e-05,0.0014986580017402,0.0001347398522021,0.0005602391313092,0.006658106591132,0.0003645894991444,0.0046286079141015,0.1201037337437809,8.688973372733063e-05,0.0093910615423612,0.0036530229590363,3.528659240446683e-05,0.0007525806250181,0.0097580443009115,9.392628556746216e-05,1.6183348696323373e-05,0.073980618215307,0.0002128406039623,0.0021614635361926,3.571870744728075e-05,0.0007944462676101,0.025483274142038,0.0001669196488799,0.0003019573319936,0.0002827885712913,0.010638374223519,0.1,0.0872528970688479,1.358553936170585e-07,9.501613466460186e-06,6.026811189670424e-09,0.0082872928176795
0.2,1.0,0.2,1.0,0.2,0.2,0.6000000000000001,0.4,0.2,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.2,0.8,0.2,0.8,0.8,1.0,0.2,0.8,0.4,0.8,0.2,0.8,0.8,0.2,1.0,0.4,0.8,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.0196199926660568,0.0003594245954218,0.00167428276212,0.0146276208162809,0.0001710950175963,0.0002544772823398,0.0016767881798452,0.0019797125441267,0.0003858364673678,6.735251284233799e-05,0.0001046568751947,0.0001710204838878,8.05539738295069e-05,0.0016734692178548,4.342997716016435e-05,0.0102623653794821,0.0130399481122594,0.0016754176533557,0.2018388363500713,0.0005445618200856,0.0023558410122313,0.0075435043698556,0.0136274121013582,0.0002001043861327,2.93157931453422e-05,0.0015554219910345,0.0001602160516495,0.0005667028049412,0.0071452069307721,0.0003754449271442,0.0046319740985133,0.1201128251410624,9.241121571912344e-05,0.0094169117686605,0.0036558832614466,3.4896381736283364e-05,0.0007917108486384,0.0097655960880334,9.847179239522844e-05,1.7044809106296273e-05,0.0739829694626686,0.0002118136546493,0.0022231684035998,4.180562072556794e-05,0.0008479629660761,0.0254912561636228,0.0001614469577474,0.0003093754611105,0.0002948273374319,0.01065681671538,0.0234260614934114,0.0645307884571688,2.3774693882985234e-07,3.413854041931713e-05,6.696456877411582e-09,0.0
0.8,0.4,1.0,0.2,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.4,0.8,0.4,0.8,0.4,1.0,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.8,0.4,0.6000000000000001,0.8,1.0,0.2,1.0,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.0196134857613597,0.0003054278429947,0.0016720634092742,0.0145904317221022,0.0001731056887865,0.0002599484175559,0.0016728571274216,0.0018684247341457,0.0003549378477175,6.737765688645533e-05,0.0001036369765672,0.0001731088789289,8.599469967420905e-05,0.0016741339996731,4.224584918711545e-05,0.0102178094329767,0.0128992918995626,0.0016746668688692,0.2018380715953761,0.0005456664566656,0.0023521958706776,0.0075291208509021,0.0136247438172464,0.0002052632816934,3.019679892120489e-05,0.0014967045487148,0.0001413746552073,0.000561045994232,0.0066642291325026,0.000371244836173,0.0046284765131026,0.12010743035596,8.808199580324112e-05,0.0093935223502958,0.0036551796187389,3.627422584983334e-05,0.0007607535793129,0.0097605602446567,9.67083181744228e-05,1.651815412052365e-05,0.0739807636250038,0.0002129477808356,0.0021596394424087,3.595292695301655e-05,0.0007993907118044,0.025479592331813,0.0001655604687817,0.000326209134571,0.0002831285029507,0.0106442406754536,0.1,0.0872528970688479,3.056746356383816e-07,1.2444591088815113e-05,8.705393940635056e-09,0.0
1.0,0.4,0.6000000000000001,0.4,0.2,0.4,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.2,0.2,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.2,1.0,0.6000000000000001,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.4,0.8,0.6000000000000001,0.8,0.4,1.0,0.4,0.8,0.8,0.0196259074529267,0.0003467760881696,0.0016854139277127,0.0146956849774972,0.0001820682698568,0.0002662566490955,0.0016780791605194,0.0018981345256943,0.0003680676826864,7.736403307506233e-05,0.0001055312023881,0.0001778112561818,9.174583444879797e-05,0.0016755611886119,5.726932733200327e-05,0.0102272126406174,0.0129144961809656,0.0016776872074504,0.2018472257090787,0.0006025312266953,0.0023550213240184,0.0075351335304181,0.0137293072008763,0.0002140445048279,3.30814874949202e-05,0.0015152024305845,0.0001416835305588,0.0005683348021393,0.0067013792551929,0.0003764544445586,0.0046476314292983,0.1201581319943038,9.13588990393183e-05,0.0094258025137646,0.0036770050149291,3.757384157167112e-05,0.0009656874683445,0.0098221494398903,0.0001016004389007,1.6846906039140335e-05,0.0739876129704396,0.0002244264239631,0.002178627537306,3.9564936308866746e-05,0.0008204706279223,0.0255379365128733,0.0001746405112523,0.0003184315885549,0.0003006580296235,0.0106522194050893,0.0263543191800878,0.0727107475573733,1.630264723404702e-06,4.818074793169634e-05,1.4062559442564322e-08,0.0
0.2,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.4,0.4,1.0,0.4,0.4,0.2,1.0,0.4,1.0,0.2,1.0,0.2,0.2,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,1.0,1.0,0.6000000000000001,0.2,1.0,1.0,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,1.0,1.0,0.6000000000000001,0.019617793566925,0.0003674864911975,0.0016729411089334,0.0145906887222819,0.0001743958220007,0.0002684836412014,0.0016724099097736,0.0018683683205987,0.0003474113319354,6.718535151200229e-05,0.0001095128506863,0.0001843508629251,8.365615877911132e-05,0.0016746114338882,4.27743530209379e-05,0.0102252897117988,0.0129084400218185,0.0016759369265887,0.2018425709021667,0.0005494846570181,0.0023598448738864,0.0075313952396009,0.0136306792333246,0.0002080939554184,3.064195828786701e-05,0.0014961472753057,0.000137385349531,0.0005612287077562,0.0066701379506632,0.0003784859425655,0.004632132552659,0.1201120911566947,8.968955038577594e-05,0.0093984152610884,0.0036545632817732,3.653126199403057e-05,0.0007534625985032,0.0097730410662227,9.94143389615211e-05,1.675424083828379e-05,0.0739791065031759,0.000212682761658,0.0021590468695693,3.643067886730072e-05,0.0008137142445512,0.0254805217208018,0.0001659972563369,0.0003079613618348,0.0002869023205253,0.0106477966387543,0.0263543191800878,0.0727107475573733,1.1887346941492618e-06,1.8835056783071523e-05,4.017874126446949e-09,0.0
0.2,0.8,0.2,1.0,0.2,0.2,0.2,0.2,0.4,0.2,0.6000000000000001,0.4,0.4,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,0.2,0.4,0.8,1.0,0.2,0.8,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.01961541231281,0.0003001767266084,0.001672132676885,0.0145942341565785,0.000178026991643,0.0002628545632827,0.001672891063896,0.0018692507896546,0.0003443131564404,6.802953951171994e-05,0.0001025604668265,0.0001732716714154,8.440647238877623e-05,0.0016776717546646,4.261230955470864e-05,0.0102171979816139,0.0128942578769804,0.0016742010570702,0.201843167410829,0.0005744950700189,0.0023516829264945,0.0075298643205044,0.0136333020353208,0.0002239796145686,3.1849383222757055e-05,0.0015005755016425,0.000138839470504,0.0005619588309989,0.0066964384774544,0.0003665794532247,0.0046299270770704,0.1201240417567176,9.250754177098817e-05,0.0093945687808173,0.003654545612754,3.8565200178547736e-05,0.0007469433444928,0.0097579216684333,9.635562333026166e-05,1.637845783782534e-05,0.0739800818455763,0.0002119257031986,0.0021767776794856,3.5564113260592305e-05,0.0007989484758019,0.0254795315640714,0.0001628164151998,0.0003025406479448,0.0002820165231157,0.0106374867118799,0.1054172767203514,0.1022494887525562,2.037830904255878e-07,1.5135313486396757e-05,4.687519814188107e-09,0.0317679558011049
0.6000000000000001,0.8,0.8,0.4,0.4,0.4,1.0,0.8,0.8,0.4,0.4,0.8,0.4,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.8,0.2,1.0,0.4,0.8,0.4,0.8,0.4,0.4,0.8,0.8,0.4,0.8,0.4,0.8,0.4,0.8,0.4,1.0,1.0,0.0196157044912291,0.0002990004765378,0.0016722814395391,0.0146176328547534,0.0001731284725961,0.0002584163733412,0.0016724122341897,0.0018727202227922,0.0003558246242456,6.764492876281383e-05,0.0001035561035483,0.0001729530632633,9.425005372978618e-05,0.0016742585881538,4.20526076972156e-05,0.0102232439212577,0.0128969409854633,0.0016741731641481,0.201839980932932,0.00055165790942,0.0023528732637433,0.0075301177284534,0.0136411780216621,0.0002050646379232,2.9935570464408395e-05,0.0014965667284093,0.0001346295395766,0.000561627023239,0.0067193194328847,0.0003673770966139,0.0046312900403722,0.1201195911424154,9.228217515907824e-05,0.0093953829611732,0.0036568259555913,3.726418752114367e-05,0.0007538668363505,0.0097630564089699,9.738026266200562e-05,1.7733977434274595e-05,0.0739887309789575,0.0002141881095599,0.0021582481844379,3.726325237874331e-05,0.000801288641315,0.0254853402452516,0.0001675362901343,0.0003125689686413,0.0002843269060889,0.0106404302921496,0.1,0.0872528970688479,3.056746356383816e-07,1.7573780659205126e-05,8.035748252893898e-09,0.0
0.2,1.0,0.2,0.4,0.4,0.4,1.0,0.2,0.4,0.4,0.8,0.6000000000000001,0.2,0.4,0.8,0.4,0.8,0.8,0.4,0.6000000000000001,0.6000000000000001,1.0,0.2,1.0,0.4,0.8,0.2,0.6000000000000001,0.2,0.4,0.6000000000000001,0.2,1.0,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.0196262580670296,0.0002972666533819,0.001673005262828,0.0145862321055301,0.0001786649383096,0.0002585679983357,0.0016737762015278,0.0018693998826001,0.0003454825929868,6.80709806214689e-05,0.0001025245232625,0.0001710251351017,8.389039373847371e-05,0.0016742595179186,4.5863888648613664e-05,0.0102171008351357,0.0128996598687259,0.0016749625338435,0.2018381506200279,0.0005388345195569,0.0023530121506235,0.0075330999839848,0.0136299287784182,0.00020783688701,4.1992590842004934e-05,0.0015009110641254,0.0001393288574246,0.0005647514245027,0.0066554036211224,0.0003746846732889,0.0046296900399744,0.1201163115668089,8.792569315304555e-05,0.0093933005383399,0.0036544978024666,3.749281930882634e-05,0.0007460687207868,0.0097724239479456,9.433978986751312e-05,1.6686720968312943e-05,0.0739831587696324,0.0002122608745114,0.0021573619015825,3.554828132581095e-05,0.0008038253561625,0.0254779909230938,0.0001674489326232,0.0003080320667986,0.0002826157246848,0.0106408770063413,0.0234260614934114,0.0645307884571688,1.8680116622345543e-06,1.8582801558298244e-05,8.035748252893898e-09,0.0
0.8,0.6000000000000001,1.0,0.6000000000000001,0.4,0.4,0.2,0.2,0.4,0.4,1.0,0.8,0.4,0.6000000000000001,0.4,0.8,0.2,0.8,0.2,0.6000000000000001,0.4,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.2,0.8,1.0,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,0.2,0.8,0.4,0.8,0.6000000000000001,0.0196172498411484,0.0003149944223023,0.0016799850206048,0.0145974524997373,0.0001789155602143,0.0002686542193202,0.001673468913726,0.0019146677244905,0.0003765197714697,6.81371001448886e-05,0.0001066876865587,0.0001794856931858,8.964343286232573e-05,0.0016844134790912,4.332893281484323e-05,0.010229644159822,0.0129233836583974,0.001676937352728,0.2018466113561402,0.0005935140302653,0.0023567229013168,0.0075342308954925,0.0137266692381749,0.0002180933322612,3.1288743183571706e-05,0.0015078739856455,0.0001481699129405,0.0005666348355102,0.0067153844114288,0.0004788436058612,0.0046308571900231,0.1203853034923937,9.213314239958944e-05,0.0094036969951919,0.0036882736917944,3.815915757394632e-05,0.0008135396923935,0.0099105318536556,0.0001874968358179,2.7289203170838893e-05,0.0739861835656841,0.0002178886346934,0.0021629320862728,3.67799127227716e-05,0.0008124980955444,0.0256815914539622,0.0001718527789148,0.0003291551747286,0.0002894892580688,0.0106487314843475,0.0995607613469985,0.0872528970688479,1.6981924202132313e-07,5.322585242716193e-05,2.678582750964633e-08,0.0
0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,0.4,0.2,0.4,0.2,0.2,1.0,0.4,1.0,1.0,1.0,0.4,1.0,1.0,0.4,0.2,1.0,0.4,0.2,1.0,0.2,1.0,0.2,0.8,0.2,0.8,1.0,0.0196136834383213,0.0003006846527752,0.001672448797525,0.0145873243562936,0.0001735414291436,0.0002615847039543,0.0016721333042637,0.0018735623964574,0.0003537240723447,6.714623855448641e-05,0.0001048788267022,0.0001739693535004,8.569381249063785e-05,0.001685795574438,4.2685415371369545e-05,0.0102184294560876,0.0128903635366681,0.0016743386621525,0.2018374011604265,0.0006296908782593,0.0023546591956499,0.007529613006836,0.0136312401794163,0.0002253847271194,3.12286746079447e-05,0.0015235495473465,0.0001383701404244,0.0005607624228425,0.0066616015942142,0.0003687314286185,0.004629981183364,0.1201082110484238,8.742043574892494e-05,0.009390831901748,0.0036614781044245,3.639529359891174e-05,0.0007716533016324,0.0097808460300737,9.32969076990022e-05,1.6105118778012317e-05,0.0739810160342888,0.0002146518931206,0.0021578205014321,3.7430884629369336e-05,0.0007966820162893,0.0254860229887011,0.0001651134038723,0.0003149140166068,0.0002898147858443,0.0106395013633007,0.1054172767203514,0.1022494887525562,2.3774693882985234e-07,1.7573780659205126e-05,7.3661025651527395e-09,0.0
1.0,0.2,1.0,0.4,0.8,0.8,0.6000000000000001,0.8,0.8,0.2,0.2,0.8,0.4,1.0,0.2,1.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.8,0.8,0.4,0.2,0.8,0.2,0.8,0.8,1.0,0.4,1.0,0.6000000000000001,0.0196140961403381,0.0003005357120195,0.0016842572980771,0.0146034978448724,0.0001812708365236,0.0002600431831774,0.0016729170973557,0.0018740983251535,0.0003420629610004,6.727102751417991e-05,0.0001025874244994,0.0001682320811548,8.179941824758013e-05,0.0016745751730617,4.328981887471892e-05,0.0102508306638195,0.0128968183290755,0.0016748137715923,0.2018381225790224,0.0005544074939506,0.0023521634921411,0.0075266454112686,0.0136517298724677,0.0002004549339624,3.0275493411754993e-05,0.0014954102362808,0.0001443450733605,0.0005607024928065,0.0075200271534081,0.000376641392228,0.0046288874632853,0.1200999870872132,8.838369626757213e-05,0.0093942843396033,0.0036538731506684,3.605211309479335e-05,0.0007722118848396,0.0097607936419538,9.407526873439228e-05,1.7119313790402038e-05,0.0739829831805646,0.0002194436736911,0.0021618706079692,3.5841637764406496e-05,0.0007967741487898,0.025483799604274,0.0001637388077428,0.0003170469496809,0.0002840071398669,0.0106438975042865,0.030307467057101,0.0836173596909793,1.018915452127939e-07,2.228254485497301e-05,6.026811189670424e-09,0.0
0.2,0.6000000000000001,1.0,0.8,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.8,0.4,0.6000000000000001,0.4,0.8,0.8,0.6000000000000001,0.8,0.2,1.0,0.4,1.0,0.2,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,0.4,1.0,0.4,0.8,0.8,0.0196186783197001,0.0003116909927211,0.0016723809245641,0.0145992807055608,0.0001850728847373,0.000256044073949,0.0016736604456085,0.0018781278642215,0.0003609346739886,7.082006277829903e-05,0.0001041329977499,0.0001781949813285,8.602136056389258e-05,0.0016747230056619,4.295967859438401e-05,0.0102226724713858,0.0128945185218044,0.0016752693559865,0.2018382755299615,0.0005636888426062,0.0023532047177088,0.0075299501860078,0.0136294663769102,0.0002084036060013,3.342187609013988e-05,0.0014986280408043,0.0001397400226652,0.0005614662353377,0.0066668943866516,0.0003676969848481,0.0046396468862503,0.1201052083851014,8.981586473680608e-05,0.0093937859150905,0.003653471959996,3.7298179619923374e-05,0.0007580856095207,0.0097627834528088,9.510598901172524e-05,1.687158571575037e-05,0.0739898860257945,0.0002153085950532,0.0021616387316408,3.7172917221461505e-05,0.0007991634516365,0.0254815762198469,0.00017641078552,0.000310188568194,0.0002792941890638,0.0106383091393321,0.0263543191800878,0.0727107475573733,8.490962101066156e-07,1.841463140844939e-05,8.705393940635056e-09,0.0
0.6000000000000001,1.0,0.8,0.6000000000000001,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.8,0.2,1.0,0.6000000000000001,1.0,0.2,0.8,1.0,0.8,0.8,0.4,0.8,0.6000000000000001,0.8,0.2,0.8,0.4,0.8,1.0,0.8,0.2,0.8,0.2,0.8,0.8,1.0,0.8,0.8,1.0,0.0196214585799685,0.0003121416339819,0.001671241030727,0.0145933813832551,0.0001793826283095,0.000269203859925,0.0016732731978946,0.0018746785787793,0.0003736322054001,6.789124726907452e-05,0.000105657004862,0.0001798089525518,0.0001025415904213,0.0016746300291838,4.144820419386623e-05,0.0102244068217468,0.0129049392040837,0.0016752377440082,0.2018510928186546,0.0005481518889705,0.002355168731566,0.0075311585858966,0.013665488212419,0.0002131973475728,3.172645218426458e-05,0.0015030742437026,0.0001417978545526,0.000562012183348,0.0067081681101008,0.0003721255674152,0.0046343096868557,0.1201152172628425,8.909523682049738e-05,0.0094041197426844,0.0036545684785436,3.65144987672351e-05,0.0007566671021655,0.009772245933058,0.0001001136477042,1.6646209046330433e-05,0.0739843563419468,0.0002164349265578,0.0021622570685167,3.631287064672188e-05,0.0008284800133004,0.0254845538391841,0.0001676339249995,0.0003182666103061,0.0002972299052618,0.0106486723169049,0.0274524158125915,0.07577823221995,1.5623370265961726e-06,2.169394933050202e-05,1.0714331003858532e-08,0.0
0.4,0.8,0.8,0.8,0.2,0.8,0.8,0.4,0.6000000000000001,0.4,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.8,0.4,1.0,0.8,0.6000000000000001,0.2,1.0,0.8,0.6000000000000001,0.4,0.8,0.8,0.4,0.6000000000000001,0.4,1.0,0.8,1.0,0.8,0.2,0.8,0.0196152160054348,0.0003001003467336,0.0016727914165127,0.0145922132006203,0.00017192947462,0.0002648067350862,0.0016726855855172,0.0018694683847643,0.0003466187754134,6.716253562011802e-05,0.0001037582860956,0.0001733902773699,8.8266588345098e-05,0.0016735375555662,4.174668080838622e-05,0.010218726610021,0.012900472467295,0.0016743465651471,0.201842461287327,0.0005598586353343,0.0023530683870289,0.0075344361349883,0.0136336886333029,0.0002025991181875,3.0825889197732634e-05,0.0014949668144284,0.0001359332342421,0.0005605577836954,0.0066629467932422,0.0003695789247195,0.0046288204745408,0.1200972146280789,8.789025243585003e-05,0.0093993207757791,0.0036534792354745,3.626398165568055e-05,0.0007787531881871,0.0097737412581141,9.60941426699353e-05,1.634586203852907e-05,0.0739812025976734,0.0002152072641912,0.0048729840987613,3.627515339033102e-05,0.0008038622091628,0.025490437586398,0.0001674643486546,0.000306170169419,0.0002837219429662,0.010643116494044,0.1499267935578331,0.130879345603272,1.018915452127939e-07,5.7766446473080954e-05,9.375039628376216e-09,0.0151933701657458
